node_id,target
1419,4
7259,4
7072,4
5662,4
6408,4
6272,4
7000,4
7209,4
1424,4
1320,4
6957,4
2381,4
1403,4
6476,4
7120,4
480,4
5588,4
2593,4
7543,4
3467,4
4979,4
3845,4
877,4
2449,4
5140,4
5536,4
161,4
7388,4
2663,4
5050,4
3397,4
5422,4
588,4
3091,4
3315,4
4161,4
7164,4
3419,4
1222,4
3371,4
1128,4
4542,4
3959,4
4968,4
1083,4
3507,4
716,4
2938,4
4226,4
5826,4
4537,4
3142,4
2194,4
3184,4
7168,4
441,4
1503,4
1442,4
4697,4
3022,4
3912,4
1399,4
7107,4
990,4
24,4
2700,4
5282,4
2537,4
1066,4
4898,4
4402,4
4776,4
5148,4
4411,4
2754,4
205,4
522,4
34,4
3893,4
6910,4
1309,4
5608,4
47,4
5920,4
6575,4
6246,4
3459,4
6572,4
5526,4
7364,4
2146,4
4334,4
7198,4
3086,4
4718,4
4259,4
5154,4
5917,4
506,4
4021,4
7175,4
5732,4
6959,4
25,4
6478,4
6917,4
7005,4
1251,4
4331,4
6281,4
6251,4
3199,4
5592,4
6028,4
577,4
4204,4
5241,4
754,4
7391,4
7367,4
5108,4
3219,4
6369,4
5724,4
3496,4
4757,4
7514,4
5711,4
2473,4
3664,4
5877,4
4773,4
4588,4
5358,4
2023,4
6673,4
5024,4
3903,4
838,4
2073,4
4347,4
6840,4
1678,4
6657,4
5450,4
4522,4
4323,4
7346,4
1412,4
4991,4
5419,4
1200,4
7464,4
1308,4
2098,4
3261,4
6649,4
2760,4
5765,4
6606,4
1880,4
3717,4
6257,4
5706,4
5715,4
4603,4
1819,4
6483,4
4324,4
4500,4
1875,4
1938,4
4030,4
2573,4
4422,4
874,4
974,4
2634,4
7573,4
4413,4
7412,4
2844,4
3162,4
623,4
23,4
1064,4
5942,4
4301,4
4029,4
1364,4
2507,4
1722,4
4481,4
3914,4
1924,4
6793,4
4749,4
5446,4
898,4
5331,4
5929,4
2217,4
7331,4
5320,4
1374,4
5043,4
2024,4
1243,4
1106,4
4670,4
1089,4
6680,4
133,4
19,4
3955,4
1010,4
2614,4
1614,4
628,4
7111,4
3454,4
2383,4
5117,4
6493,4
534,4
7208,4
5678,4
3099,4
7444,4
3928,4
5625,4
4393,4
5063,4
4374,4
4983,4
2303,4
1342,4
914,4
4743,4
6559,4
32,4
7155,4
5610,4
6769,4
5304,4
4974,4
4477,4
5979,4
3573,4
6249,4
6105,4
1177,4
2034,4
5976,4
7466,4
2836,4
3866,4
538,4
5142,4
4992,4
1079,4
4619,4
1998,4
7130,4
552,4
4146,4
5365,4
889,4
662,4
3154,4
7226,4
5125,4
1895,4
2776,4
3574,4
1260,4
5600,4
463,4
5836,4
7507,4
2422,4
6435,4
2304,4
5384,4
5236,4
1206,4
1474,4
6931,4
5352,4
4050,4
2811,4
3747,4
2233,4
526,4
3995,4
2378,4
5479,4
6244,4
5768,4
1046,4
1312,4
779,4
5637,4
6440,4
6545,4
2556,4
640,4
474,4
5641,4
1314,4
2958,4
1885,4
2977,4
5188,4
399,4
4398,4
2442,4
5957,4
763,4
3247,4
844,4
3615,4
2678,4
6940,4
3926,4
7584,4
1235,4
7457,4
5392,4
2961,4
210,4
900,4
2327,4
4442,4
2269,4
6583,4
3144,4
4818,4
6146,4
2362,4
2002,4
1513,4
1680,4
1816,4
5886,4
6738,4
5300,4
1511,4
4919,4
2823,4
4737,4
4647,4
3689,4
1912,4
3309,4
899,4
298,4
3349,4
302,4
5565,4
1776,4
3934,4
572,4
3225,4
3222,4
3135,4
5235,4
5611,4
6553,4
1724,4
3884,4
6423,4
1806,4
4727,4
2594,4
3092,4
5764,4
4924,4
775,4
5183,4
3227,4
5344,4
5754,4
4739,4
5495,4
6039,4
7045,4
6411,4
5984,4
799,4
3473,4
3838,4
1677,4
4405,4
3698,4
6457,4
1056,4
2061,4
3623,4
4993,4
4574,4
6524,4
998,4
6916,4
7028,4
6801,4
5875,4
2654,4
2911,4
876,4
6358,4
6724,4
4701,4
2976,4
2826,4
986,4
6949,4
5150,4
204,4
5742,4
5048,4
7199,4
7134,4
766,4
6869,4
7544,4
2468,4
3055,4
5289,4
4013,4
2987,4
4090,4
4006,4
5181,4
4958,4
1437,4
1042,4
2178,4
812,4
6613,4
2775,4
1100,4
5553,4
4878,4
7032,4
2379,4
3778,4
3534,4
5777,4
1707,4
4763,4
1628,4
1758,4
4153,4
7354,4
1627,4
6597,4
6093,4
2264,4
3715,4
6361,4
3095,4
5487,4
5284,4
1392,4
5911,4
2918,4
5025,4
1420,4
1070,4
7009,4
1903,4
2850,4
3316,4
2501,4
915,4
4646,4
1477,4
1472,4
4148,4
7351,4
5811,4
1705,4
6699,4
625,4
2432,4
6456,4
4908,4
4458,4
2021,4
6293,4
7479,4
4554,4
7183,4
3616,4
1810,4
4124,4
2302,4
5991,4
5794,4
4106,4
6813,4
593,4
278,4
1304,4
375,4
5566,4
1334,4
3081,4
5156,4
1931,4
6861,4
265,4
4197,4
7253,4
689,4
4946,4
825,4
750,4
1231,4
7392,4
2050,4
596,4
6286,4
1756,4
2587,4
5552,4
7538,4
4345,4
6054,4
6948,4
5751,4
3360,4
6872,4
3381,4
5420,4
3117,4
932,4
2913,4
198,4
3422,4
3872,4
6723,4
3132,4
2173,4
3376,4
4474,4
4769,4
2488,4
3390,4
6507,4
5271,4
2064,4
6271,4
2646,4
2583,4
6941,4
6785,4
5421,4
5068,4
2274,4
1267,4
2245,4
7222,4
5648,4
7522,4
7386,4
3896,4
132,4
1220,4
3917,4
6658,4
6529,4
4385,4
4831,4
3963,4
1460,4
3578,4
1844,4
7001,4
5076,4
5178,4
76,4
672,4
835,4
2874,4
6629,4
2519,4
926,4
2695,4
6448,4
7217,4
4778,4
2893,4
7489,4
2387,4
6945,4
5085,4
2629,4
4177,4
3497,4
1092,4
3304,4
1891,4
4518,4
4151,4
5013,4
6650,4
3736,4
229,4
2694,4
65,4
5551,4
6672,4
6254,4
760,4
5474,4
6570,4
3361,4
5864,4
1823,4
1832,4
5369,4
1011,4
7493,4
3881,4
4538,4
5394,4
4441,4
1906,4
3362,4
4001,4
221,4
3977,4
1275,4
3753,4
6577,4
1902,4
3742,4
4832,4
1599,4
3889,4
1240,4
6321,4
2772,4
5399,4
4368,4
5169,4
5447,4
1436,4
438,4
2723,4
6905,4
3756,4
1347,4
2924,4
3589,4
649,4
7106,4
6715,4
4872,4
3482,4
1940,4
897,4
4299,4
2616,4
101,4
711,4
1180,4
891,4
3263,4
5452,4
4285,4
2859,4
1731,4
850,4
5885,4
2337,4
5219,4
7340,4
5698,4
3952,4
1796,4
96,4
1131,4
3556,4
477,4
6753,4
180,4
2966,4
5928,4
89,4
3341,4
1711,4
4994,4
30,4
583,4
5160,4
5343,4
618,4
4809,4
4346,4
5119,4
3614,4
6006,4
3844,4
5054,4
172,4
2915,4
7397,4
1229,4
5675,4
928,4
1117,4
7263,4
2926,4
2710,4
2453,4
1631,4
280,4
3389,4
736,4
3744,4
2968,4
758,4
2539,4
293,4
3136,4
6396,4
7317,4
6928,4
4406,4
6036,4
1245,4
4661,4
249,4
845,4
6936,4
1062,4
805,4
1580,4
486,4
6160,4
3853,4
7306,4
5499,4
1098,4
1701,4
5313,4
3695,4
5332,4
6514,4
7151,4
541,4
4515,4
405,4
5090,4
7034,4
3870,4
3254,4
1709,4
5354,4
4576,4
228,4
810,4
4744,4
7473,4
4392,4
3231,4
3834,4
3581,4
4945,4
1651,4
3646,4
4129,4
6757,4
211,4
4895,4
3270,4
3820,4
4307,4
5010,4
1045,4
6761,4
5574,4
1113,4
2506,4
6707,4
366,4
3840,4
2147,4
5003,4
2408,4
7582,4
1279,4
1178,4
4466,4
6419,4
7498,4
4755,4
1272,4
784,4
3781,4
5710,4
1379,4
7174,4
5368,4
6145,4
7361,4
1570,4
341,4
3145,4
963,4
1002,4
1328,4
3301,4
166,4
1694,4
4255,4
4584,4
5946,4
5812,4
1785,4
6365,4
5306,4
115,4
5165,4
1378,4
3653,4
5524,4
7525,4
5619,4
7345,4
4853,4
4123,4
1050,4
7276,4
1019,4
6816,4
6571,4
6189,4
6965,4
2931,4
701,4
3230,4
4606,4
6777,4
4024,4
2273,4
836,4
1515,4
7004,4
5626,4
3107,4
3944,4
3457,4
2020,4
3997,4
1193,4
212,4
988,4
7436,4
602,4
5771,4
4867,4
2052,4
3236,4
472,4
1286,4
6702,4
7521,4
404,4
2101,4
3039,4
4005,4
3186,4
5496,4
6744,4
5162,4
2953,4
4444,4
6436,4
594,4
7068,4
4511,4
2386,4
7277,4
4862,4
4033,4
3749,4
1501,4
6373,4
3582,4
2109,4
3303,4
445,4
6501,4
4914,4
7529,4
2797,4
1175,4
4921,4
5220,4
2503,4
7187,4
1266,4
117,4
3149,4
2342,4
1332,4
2941,4
5132,4
3629,4
730,4
5874,4
952,4
5277,4
4909,4
5938,4
7238,4
3076,4
4635,4
3176,4
7,4
4836,4
4631,4
2789,4
4118,4
3040,4
488,4
4509,4
4214,4
5694,4
6497,4
6752,4
1239,4
4925,4
7437,4
4448,4
5387,4
943,4
3030,4
4023,4
2743,4
1326,4
5620,4
2917,4
6787,4
7416,4
533,4
3601,4
2690,4
6228,4
4365,4
2346,4
6522,4
7459,4
4660,4
6475,4
1022,4
1287,4
5797,4
7241,4
5900,4
1939,4
4827,4
4119,4
2421,4
5999,4
3637,4
2698,4
4638,4
7169,4
2207,4
3822,4
5355,4
1670,4
6009,4
660,4
6378,4
6700,4
2792,4
381,4
1428,4
6097,4
134,4
6535,4
385,4
1689,4
568,4
6670,4
1684,4
4527,4
6052,4
2495,4
1211,4
7411,4
5023,4
1198,4
6623,4
5520,4
1247,4
3759,4
5444,4
6424,4
4241,4
5455,4
28,4
2265,4
7225,4
3386,4
6648,4
6074,4
3326,4
2250,4
4062,4
2086,4
4911,4
3628,4
1340,4
7334,4
1075,4
3364,4
3207,4
7062,4
2409,4
6665,4
1794,4
4575,4
5673,4
2170,4
942,4
4218,4
4367,4
6069,4
3213,4
5215,4
4068,4
1446,4
193,4
4534,4
3804,4
6748,4
6229,4
7254,4
2679,4
6937,4
6786,4
6227,4
5298,4
651,4
3434,4
6643,4
5744,4
5028,4
2527,4
1916,4
6175,4
16,4
3647,4
4182,4
7526,4
4962,4
3378,4
1954,4
237,4
1803,4
4310,4
7065,4
3492,4
5638,4
4972,4
4141,4
4009,4
5328,4
7281,4
5823,4
2278,4
1609,4
1082,4
553,4
2047,4
630,4
6065,4
98,4
3876,4
3047,4
2560,4
1850,4
520,4
3707,4
2509,4
7203,4
1119,4
521,4
2750,4
546,4
1584,4
1772,4
1540,4
6863,4
1161,4
7055,4
241,4
1597,4
3524,4
1958,4
1510,4
4758,4
661,4
2676,4
4185,4
3638,4
4268,4
800,4
6692,4
2733,4
3491,4
1233,4
5539,4
1142,4
3650,4
2588,4
791,4
5483,4
831,4
4888,4
6285,4
2235,4
830,4
6899,4
3239,4
1480,4
5297,4
2120,4
6138,4
4321,4
2348,4
4304,4
7182,4
3555,4
6431,4
3640,4
5580,4
3591,4
3237,4
619,4
6008,4
4558,4
2198,4
613,4
6943,4
5359,4
7087,4
4000,4
1603,4
6152,4
962,4
6450,4
6070,4
362,4
3958,4
1407,4
5913,4
5278,4
7116,4
511,4
2963,4
5882,4
7153,4
316,4
2670,4
3862,4
3018,4
1671,4
6762,4
2621,4
958,4
4904,4
4117,4
6068,4
7013,4
5699,4
994,4
7275,4
5468,4
4423,4
5019,4
1673,4
1699,4
3170,4
309,4
2333,4
1452,4
5346,4
350,4
2479,4
1250,4
595,4
7039,4
7593,4
4828,4
7197,4
6101,4
5643,4
4088,4
4792,4
3675,4
2914,4
3656,4
6527,4
6392,4
3887,4
39,4
6978,4
3462,4
7501,4
7387,4
1296,4
7570,4
7300,4
6217,4
2420,4
4722,4
3056,4
7178,4
2562,4
5285,4
4651,4
1341,4
2892,4
7064,4
6930,4
6870,4
4899,4
83,4
5969,4
6883,4
5972,4
680,4
1252,4
1359,4
3456,4
4288,4
3071,4
5432,4
5741,4
6513,4
2429,4
6140,4
2402,4
1859,4
4250,4
4767,4
6402,4
3678,4
2996,4
5339,4
6593,4
6734,4
1385,4
6333,4
6205,4
4475,4
2375,4
3412,4
4540,4
2037,4
1084,4
5101,4
6812,4
1972,4
2046,4
2330,4
2970,4
3570,4
3121,4
6057,4
5476,4
175,4
6904,4
3560,4
3802,4
215,4
6834,4
7139,4
7450,4
3111,4
4430,4
3141,4
3188,4
4492,4
6903,4
1492,4
4223,4
7365,4
2638,4
5084,4
510,4
3288,4
599,4
41,4
719,4
71,4
5763,4
4335,4
383,4
1907,4
155,4
3087,4
4663,4
687,4
834,4
123,4
1323,4
1829,4
4219,4
885,4
5336,4
5059,4
2781,4
3590,4
365,4
7219,4
2810,4
4784,4
7323,4
1882,4
6760,4
6299,4
4726,4
5136,4
6250,4
1661,4
246,4
7451,4
702,4
2818,4
5428,4
3038,4
2134,4
2522,4
3253,4
5460,4
582,4
7083,4
3592,4
653,4
6876,4
1740,4
3594,4
2490,4
5415,4
2992,4
6795,4
2636,4
5334,4
4085,4
1155,4
995,4
6544,4
6167,4
4303,4
7002,4
58,4
3532,4
7342,4
7301,4
1236,4
6417,4
2751,4
2260,4
5924,4
6652,4
208,4
1568,4
1012,4
5705,4
3921,4
5549,4
664,4
7123,4
4145,4
3782,4
2730,4
2279,4
1067,4
497,4
5966,4
3437,4
1639,4
5379,4
2414,4
4342,4
6233,4
4192,4
6399,4
2756,4
3856,4
5977,4
7162,4
5837,4
5798,4
7173,4
5693,4
4361,4
2989,4
2195,4
5378,4
4807,4
2339,4
4435,4
626,4
1162,4
642,4
254,4
5571,4
1167,4
6966,4
1152,4
6076,4
6363,4
2372,4
3179,4
2019,4
330,4
222,4
2516,4
2819,4
7423,4
3283,4
4729,4
2004,4
5307,4
4195,4
2255,4
1990,4
7131,4
608,4
4471,4
6703,4
5780,4
7321,4
3752,4
1509,4
5179,4
1096,4
5887,4
2075,4
3780,4
3028,4
841,4
6630,4
