node_id,target
1419,1
7259,4
7072,4
5662,4
6408,4
6272,3
7000,4
7209,3
1424,0
1320,4
6957,2
2381,4
1403,3
6476,3
7120,4
480,3
5588,4
2593,3
7543,4
3467,4
4979,1
3845,4
877,4
2449,1
5140,3
5536,3
161,4
7388,3
2663,3
5050,3
3397,4
5422,4
588,3
3091,4
3315,4
4161,4
7164,4
3419,1
1222,4
3371,3
1128,4
4542,3
3959,1
4968,4
1083,3
3507,4
716,2
2938,4
4226,3
5826,4
4537,4
3142,1
2194,2
3184,4
7168,4
441,1
1503,4
1442,4
4697,4
3022,4
3912,4
1399,4
7107,1
990,4
24,4
2700,0
5282,4
2537,4
1066,4
4898,0
4402,3
4776,4
5148,3
4411,4
2754,3
205,3
522,3
34,4
3893,4
6910,3
1309,4
5608,3
47,0
5920,4
6575,3
6246,2
3459,4
6572,3
5526,4
7364,4
2146,3
4334,1
7198,3
3086,2
4718,4
4259,4
5154,4
5917,4
506,4
4021,2
7175,4
5732,4
6959,4
25,3
6478,3
6917,3
7005,1
1251,4
4331,1
6281,1
6251,1
3199,3
5592,4
6028,1
577,4
4204,3
5241,1
754,2
7391,2
7367,0
5108,4
3219,4
6369,2
5724,4
3496,4
4757,1
7514,1
5711,4
2473,4
3664,4
5877,3
4773,3
4588,4
5358,4
2023,0
6673,4
5024,3
3903,3
838,3
2073,1
4347,2
6840,4
1678,3
6657,4
5450,4
4522,4
4323,4
7346,3
1412,4
4991,4
5419,3
1200,1
7464,4
1308,3
2098,4
3261,4
6649,3
2760,4
5765,4
6606,4
1880,3
3717,4
6257,4
5706,4
5715,4
4603,1
1819,3
6483,1
4324,4
4500,4
1875,4
1938,3
4030,1
2573,4
4422,4
874,3
974,3
2634,4
7573,2
4413,2
7412,3
2844,4
3162,4
623,3
23,4
1064,1
5942,4
4301,1
4029,4
1364,0
2507,3
1722,4
4481,4
3914,4
1924,1
6793,4
4749,2
5446,0
898,4
5331,4
5929,4
2217,3
7331,0
5320,0
1374,0
5043,4
2024,4
1243,3
1106,4
4670,4
1089,0
6680,4
133,4
19,4
3955,4
1010,4
2614,4
1614,4
628,4
7111,4
3454,4
2383,0
5117,4
6493,4
534,3
7208,3
5678,4
3099,4
7444,1
3928,4
5625,4
4393,4
5063,4
4374,4
4983,3
2303,2
1342,4
914,4
4743,4
6559,4
32,0
7155,4
5610,1
6769,4
5304,4
4974,4
4477,1
5979,4
3573,3
6249,4
6105,1
1177,3
2034,4
5976,4
7466,4
2836,2
3866,4
538,4
5142,4
4992,4
1079,4
4619,2
1998,4
7130,1
552,3
4146,4
5365,4
889,4
662,4
3154,4
7226,3
5125,1
1895,0
2776,1
3574,4
1260,4
5600,4
463,4
5836,4
7507,1
2422,4
6435,1
2304,4
5384,3
5236,4
1206,0
1474,3
6931,4
5352,4
4050,2
2811,4
3747,2
2233,4
526,4
3995,4
2378,4
5479,3
6244,3
5768,3
1046,4
1312,4
779,4
5637,4
6440,4
6545,4
2556,4
640,3
474,3
5641,0
1314,4
2958,4
1885,3
2977,0
5188,2
399,2
4398,4
2442,3
5957,4
763,4
3247,1
844,4
3615,4
2678,4
6940,4
3926,4
7584,2
1235,4
7457,3
5392,1
2961,3
210,2
900,0
2327,4
4442,4
2269,1
6583,3
3144,4
4818,4
6146,4
2362,4
2002,1
1513,4
1680,4
1816,2
5886,4
6738,3
5300,4
1511,1
4919,4
2823,3
4737,0
4647,4
3689,4
1912,2
3309,3
899,4
298,4
3349,4
302,3
5565,3
1776,4
3934,4
572,4
3225,3
3222,4
3135,4
5235,2
5611,4
6553,4
1724,4
3884,1
6423,4
1806,4
4727,4
2594,4
3092,4
5764,4
4924,4
775,0
5183,4
3227,2
5344,3
5754,4
4739,3
5495,2
6039,2
7045,0
6411,4
5984,4
799,1
3473,4
3838,0
1677,2
4405,3
3698,4
6457,2
1056,4
2061,2
3623,4
4993,4
4574,4
6524,4
998,3
6916,4
7028,3
6801,4
5875,4
2654,4
2911,3
876,2
6358,3
6724,4
4701,3
2976,4
2826,3
986,3
6949,4
5150,0
204,4
5742,4
5048,3
7199,2
7134,4
766,3
6869,2
7544,3
2468,4
3055,1
5289,0
4013,4
2987,0
4090,4
4006,0
5181,2
4958,3
1437,4
1042,2
2178,3
812,4
6613,4
2775,4
1100,1
5553,4
4878,0
7032,2
2379,4
3778,4
3534,4
5777,4
1707,0
4763,4
1628,4
1758,4
4153,2
7354,2
1627,4
6597,4
6093,4
2264,4
3715,1
6361,2
3095,3
5487,1
5284,1
1392,4
5911,4
2918,1
5025,4
1420,3
1070,3
7009,2
1903,3
2850,1
3316,4
2501,4
915,0
4646,4
1477,4
1472,3
4148,4
7351,0
5811,4
1705,4
6699,2
625,4
2432,4
6456,3
4908,4
4458,3
2021,4
6293,0
7479,0
4554,2
7183,3
3616,3
1810,3
4124,4
2302,4
5991,0
5794,4
4106,3
6813,4
593,4
278,4
1304,3
375,4
5566,3
1334,3
3081,4
5156,3
1931,3
6861,4
265,1
4197,4
7253,4
689,4
4946,4
825,0
750,3
1231,0
7392,2
2050,4
596,3
6286,0
1756,3
2587,4
5552,4
7538,4
4345,1
6054,4
6948,1
5751,4
3360,4
6872,3
3381,4
5420,4
3117,4
932,3
2913,1
198,4
3422,4
3872,3
6723,0
3132,3
2173,4
3376,4
4474,4
4769,4
2488,1
3390,4
6507,4
5271,2
2064,4
6271,4
2646,0
2583,4
6941,4
6785,4
5421,4
5068,2
2274,4
1267,4
2245,0
7222,0
5648,0
7522,4
7386,2
3896,1
132,1
1220,4
3917,3
6658,4
6529,2
4385,3
4831,4
3963,3
1460,4
3578,3
1844,2
7001,2
5076,2
5178,4
76,4
672,3
835,3
2874,4
6629,4
2519,4
926,3
2695,3
6448,2
7217,4
4778,3
2893,3
7489,4
2387,3
6945,1
5085,4
2629,2
4177,3
3497,4
1092,4
3304,4
1891,4
4518,0
4151,3
5013,0
6650,4
3736,4
229,0
2694,4
65,0
5551,4
6672,3
6254,4
760,4
5474,1
6570,3
3361,4
5864,0
1823,4
1832,4
5369,4
1011,0
7493,4
3881,0
4538,4
5394,4
4441,2
1906,4
3362,4
4001,4
221,4
3977,4
1275,4
3753,0
6577,4
1902,4
3742,4
4832,4
1599,3
3889,4
1240,2
6321,4
2772,3
5399,4
4368,3
5169,4
5447,3
1436,4
438,4
2723,4
6905,4
3756,0
1347,2
2924,4
3589,4
649,1
7106,4
6715,0
4872,4
3482,3
1940,4
897,4
4299,2
2616,3
101,4
711,3
1180,4
891,4
3263,3
5452,4
4285,3
2859,4
1731,2
850,4
5885,4
2337,3
5219,4
7340,0
5698,3
3952,0
1796,4
96,2
1131,4
3556,4
477,3
6753,4
180,4
2966,3
5928,4
89,4
3341,4
1711,4
4994,4
30,4
583,0
5160,4
5343,4
618,4
4809,4
4346,4
5119,4
3614,4
6006,2
3844,2
5054,3
172,1
2915,3
7397,4
1229,4
5675,4
928,3
1117,1
7263,4
2926,3
2710,4
2453,4
1631,1
280,4
3389,2
736,3
3744,4
2968,4
758,3
2539,3
293,2
3136,1
6396,4
7317,4
6928,4
4406,4
6036,4
1245,4
4661,4
249,4
845,3
6936,4
1062,4
805,0
1580,4
486,0
6160,2
3853,4
7306,3
5499,2
1098,3
1701,2
5313,0
3695,4
5332,0
6514,4
7151,4
541,3
4515,2
405,4
5090,4
7034,1
3870,4
3254,0
1709,2
5354,1
4576,4
228,3
810,3
4744,4
7473,3
4392,1
3231,4
3834,4
3581,4
4945,2
1651,4
3646,4
4129,4
6757,1
211,4
4895,3
3270,4
3820,0
4307,4
5010,4
1045,4
6761,4
5574,3
1113,3
2506,4
6707,3
366,3
3840,4
2147,0
5003,4
2408,4
7582,3
1279,4
1178,4
4466,3
6419,4
7498,4
4755,3
1272,4
784,4
3781,4
5710,4
1379,1
7174,4
5368,3
6145,4
7361,3
1570,4
341,4
3145,3
963,4
1002,4
1328,4
3301,4
166,0
1694,4
4255,4
4584,3
5946,4
5812,4
1785,4
6365,1
5306,4
115,4
5165,4
1378,4
3653,4
5524,4
7525,4
5619,4
7345,3
4853,0
4123,4
1050,2
7276,3
1019,4
6816,4
6571,3
6189,4
6965,0
2931,4
701,3
3230,0
4606,3
6777,4
4024,4
2273,3
836,1
1515,4
7004,4
5626,4
3107,4
3944,4
3457,4
2020,3
3997,4
1193,4
212,0
988,4
7436,3
602,1
5771,4
4867,3
2052,4
3236,4
472,4
1286,3
6702,4
7521,4
404,4
2101,0
3039,2
4005,1
3186,3
5496,4
6744,4
5162,4
2953,4
4444,4
6436,0
594,0
7068,1
4511,3
2386,4
7277,4
4862,4
4033,4
3749,3
1501,4
6373,3
3582,1
2109,4
3303,4
445,3
6501,3
4914,2
7529,4
2797,4
1175,4
4921,2
5220,4
2503,4
7187,4
1266,4
117,4
3149,4
2342,2
1332,4
2941,4
5132,4
3629,4
730,3
5874,0
952,4
5277,1
4909,2
5938,3
7238,3
3076,4
4635,4
3176,4
7,3
4836,3
4631,3
2789,3
4118,2
3040,3
488,4
4509,0
4214,4
5694,4
6497,4
6752,4
1239,4
4925,4
7437,3
4448,1
5387,4
943,4
3030,4
4023,4
2743,4
1326,3
5620,3
2917,3
6787,4
7416,4
533,4
3601,0
2690,3
6228,4
4365,3
2346,2
6522,4
7459,4
4660,0
6475,4
1022,2
1287,3
5797,2
7241,4
5900,1
1939,4
4827,4
4119,4
2421,4
5999,4
3637,4
2698,4
4638,1
7169,3
2207,3
3822,4
5355,4
1670,4
6009,4
660,4
6378,3
6700,4
2792,3
381,4
1428,3
6097,3
134,4
6535,2
385,0
1689,4
568,1
6670,4
1684,3
4527,1
6052,3
2495,3
1211,1
7411,4
5023,4
1198,3
6623,2
5520,0
1247,3
3759,3
5444,4
6424,3
4241,4
5455,1
28,4
2265,4
7225,4
3386,4
6648,4
6074,1
3326,4
2250,4
4062,3
2086,4
4911,3
3628,4
1340,4
7334,4
1075,1
3364,2
3207,4
7062,4
2409,4
6665,4
1794,4
4575,2
5673,0
2170,0
942,4
4218,3
4367,3
6069,4
3213,2
5215,4
4068,0
1446,3
193,4
4534,4
3804,3
6748,3
6229,0
7254,4
2679,4
6937,3
6786,4
6227,4
5298,1
651,4
3434,2
6643,4
5744,4
5028,4
2527,4
1916,4
6175,0
16,4
3647,4
4182,4
7526,3
4962,3
3378,2
1954,4
237,3
1803,4
4310,4
7065,3
3492,1
5638,4
4972,4
4141,4
4009,1
5328,0
7281,4
5823,4
2278,4
1609,4
1082,4
553,4
2047,4
630,4
6065,4
98,4
3876,4
3047,4
2560,4
1850,4
520,0
3707,2
2509,3
7203,0
1119,1
521,2
2750,3
546,3
1584,4
1772,2
1540,3
6863,0
1161,4
7055,4
241,1
1597,4
3524,4
1958,4
1510,4
4758,4
661,4
2676,4
4185,4
3638,4
4268,4
800,4
6692,4
2733,0
3491,4
1233,4
5539,0
1142,3
3650,1
2588,3
791,2
5483,2
831,3
4888,4
6285,4
2235,4
830,2
6899,4
3239,3
1480,3
5297,1
2120,1
6138,2
4321,4
2348,4
4304,0
7182,3
3555,4
6431,3
3640,4
5580,4
3591,0
3237,0
619,4
6008,4
4558,4
2198,4
613,3
6943,3
5359,4
7087,0
4000,4
1603,3
6152,3
962,4
6450,3
6070,4
362,2
3958,4
1407,1
5913,0
5278,1
7116,2
511,4
2963,4
5882,1
7153,4
316,4
2670,4
3862,3
3018,4
1671,4
6762,1
2621,4
958,4
4904,0
4117,4
6068,4
7013,3
5699,4
994,4
7275,3
5468,4
4423,3
5019,3
1673,3
1699,4
3170,1
309,4
2333,3
1452,4
5346,0
350,4
2479,4
1250,4
595,2
7039,3
7593,3
4828,4
7197,4
6101,4
5643,4
4088,2
4792,4
3675,4
2914,0
3656,3
6527,4
6392,4
3887,4
39,1
6978,4
3462,1
7501,4
7387,4
1296,1
7570,1
7300,3
6217,4
2420,4
4722,4
3056,4
7178,4
2562,4
5285,4
4651,4
1341,4
2892,0
7064,4
6930,4
6870,4
4899,3
83,4
5969,3
6883,4
5972,2
680,1
1252,3
1359,4
3456,4
4288,3
3071,3
5432,4
5741,0
6513,4
2429,4
6140,4
2402,4
1859,4
4250,4
4767,3
6402,4
3678,4
2996,4
5339,4
6593,3
6734,4
1385,0
6333,4
6205,4
4475,3
2375,2
3412,4
4540,4
2037,3
1084,4
5101,4
6812,2
1972,1
2046,4
2330,4
2970,3
3570,4
3121,4
6057,4
5476,4
175,4
6904,4
3560,4
3802,4
215,3
6834,1
7139,4
7450,3
3111,4
4430,4
3141,3
3188,4
4492,4
6903,2
1492,0
4223,0
7365,4
2638,4
5084,4
510,4
3288,4
599,0
41,4
719,4
71,4
5763,4
4335,1
383,4
1907,4
155,4
3087,4
4663,4
687,4
834,4
123,3
1323,3
1829,4
4219,0
885,2
5336,4
5059,4
2781,3
3590,0
365,3
7219,4
2810,4
4784,4
7323,4
1882,0
6760,4
6299,3
4726,2
5136,4
6250,4
1661,1
246,4
7451,4
702,4
2818,1
5428,3
3038,3
2134,0
2522,3
3253,2
5460,0
582,3
7083,4
3592,4
653,3
6876,1
1740,4
3594,2
2490,2
5415,3
2992,4
6795,4
2636,1
5334,3
4085,3
1155,0
995,4
6544,4
6167,3
4303,4
7002,3
58,3
3532,4
7342,4
7301,0
1236,3
6417,4
2751,0
2260,4
5924,4
6652,4
208,4
1568,4
1012,4
5705,4
3921,4
5549,4
664,4
7123,4
4145,4
3782,3
2730,4
2279,0
1067,4
497,0
5966,4
3437,0
1639,4
5379,4
2414,4
4342,3
6233,2
4192,4
6399,1
2756,1
3856,4
5977,4
7162,4
5837,3
5798,4
7173,1
5693,1
4361,4
2989,0
2195,4
5378,3
4807,4
2339,4
4435,4
626,4
1162,1
642,4
254,0
5571,3
1167,4
6966,2
1152,4
6076,4
6363,2
2372,4
3179,2
2019,2
330,4
222,4
2516,0
2819,4
7423,0
3283,4
4729,0
2004,1
5307,3
4195,4
2255,3
1990,4
7131,4
608,4
4471,2
6703,0
5780,3
7321,2
3752,4
1509,4
5179,3
1096,3
5887,2
2075,4
3780,4
3028,4
841,3
6630,0
