node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,target
2916,0.0,-0.8011651,0.3726999,0.029684747,0.0,-0.2997477,0.010682067,0.10790216,-0.0559602,0.6506192,-0.106331155,0.7233229,0.29301596,0.0533034,0.0,-0.28257915,-0.3687107,0.109750085,0.26237968,0.0,0.06267657,-0.1322841,0.18627247,-0.058525626,0.038295653,0.005546376,0.0,-0.049209356,8.124541e-06,0.08481134,0.0880016,0.026413543,0.12234974,0.3532612,-0.14914457,-0.010603311,0.092916474,0.0,0.0,-0.012374967,-0.07580009,0.0,-0.093960054,0.12698293,0.0,0.0,-0.28964722,0.6680157,0.0,0.0,-0.10052767,-0.03033858,-0.12873799,-0.06353226,0.0,0.055901993,-0.028515024,0.0,-0.15134808,-0.05681165,-0.10048336,0.0,0.17015332,-0.092057355,0.0,0.16692439,-0.3852885,-0.00076135434,0.0,0.09937149,0.0,0.27449828,0.0,0.0,-0.007868229,-0.23969455,-0.08200874,0.24064578,0.14468275,0.0435218,0.0,0.0,0.0,0.0,0.44255963,0.0655132,0.0,0.0,0.0,-0.11004671,-0.14185323,0.0,-0.0018738923,0.053084344,0.0,0.25391632,0.0,-0.107164904,0.0,0.1421037,-0.3642392,-0.25471047,0.0,-0.073952295,-0.100798704,0.10147856,-0.098085605,-0.0927783,0.26501727,-0.14438666,0.16042985,-0.0022852472,-0.09516489,0.050248116,0.0,0.14678806,-0.023560252,0.09021237,-0.046797875,0.06313147,-0.11613649,0.08433985,-0.011627401,-0.11562917,0.037768416,0.09955266,0.059566073,0.0005467413,3
1357,1.7903954,0.0,-0.14909151,0.084075056,0.0,0.025637858,-0.14004236,-0.6718215,0.3861671,-0.32743976,0.15236925,0.072439656,0.0,-0.2228577,0.0,-0.22843349,0.2873024,-0.64610493,0.37932384,0.054936178,0.0,-0.026734924,-0.10864223,0.10484129,0.0,0.6636017,0.0,0.11669693,1.707592e-05,0.12388624,0.0,0.3499792,0.0,0.17260359,0.2835907,-0.059643358,-0.073080696,0.0,-0.32732493,-0.08312112,-0.23771766,0.26562276,0.16392413,0.0,-0.18098956,0.07453402,-0.06165333,0.01846529,-0.018049002,0.0,0.0,0.046379384,0.0079954155,-0.07332417,0.0804511,-0.0657472,0.0054974817,0.019424373,0.00012552738,0.058195688,0.04962802,0.044128604,0.008900266,-0.120200224,0.0,0.13511881,0.017420474,0.0,-0.11577303,-0.0890905,-0.059389,0.0,0.11495493,0.035252184,-0.15324163,-0.3578753,0.082659915,-0.3164205,0.0,0.0,0.0,0.0,0.10149594,0.0015842393,0.0,-0.1294786,0.09435226,0.0,-0.18679154,0.0,0.042209916,0.0,-0.0057810796,0.03351459,-0.050608456,0.15841146,-0.12434733,-0.0047603697,-0.003663633,-0.1038522,-0.064096905,0.0046465565,-0.04686208,0.0,0.08919206,0.06298636,-0.010322062,0.0,0.04408075,-0.026714703,0.009196989,0.07893162,0.0,0.0,-0.027318407,-0.0014775209,0.023690702,0.0,-0.030436356,0.023962721,-0.043219224,0.056962352,-0.033100545,0.054220878,-0.060371872,-0.0017323564,-0.008062147,0.012910303,3
1937,1.7301344,0.09057105,-0.18638839,0.22692047,-0.20428912,-0.19063823,-0.0330237,-0.18180698,-0.18521346,0.0,0.078901194,-0.10445112,-0.06444381,0.079613894,0.0,0.12793784,0.0,-0.060925268,-0.2691817,-0.020714462,0.0,0.0,0.63616174,-0.0031351224,0.10435312,-0.11328203,-0.029832339,0.0,0.0,-0.05968459,0.011712822,0.17415458,0.048550025,0.1336053,0.08453551,-0.09914115,-0.021208644,-0.11274701,-0.31352347,0.0,1.0242457,0.3255239,0.2427888,0.13646391,0.12688434,-0.12759541,0.17198932,0.0,0.0,-0.04586533,-0.06756439,-0.0032208422,-0.0038819066,-0.019444738,0.06599848,0.0,0.01516694,0.022146244,0.0,0.0,0.060139034,0.0,0.0,0.00619416,0.0,0.0,0.029988756,0.0,0.15366848,0.0,-0.011445094,-0.028179184,0.0,0.048961367,0.0,0.1493823,0.06882067,-0.08039344,-0.027537175,0.0,0.0,0.044128325,-0.003264768,0.02579963,0.03700817,0.10517862,0.0,0.0,0.004970193,0.006516725,0.0,-0.1588087,0.12704022,0.0,0.25957912,0.0,-0.003609009,0.15435289,0.0,0.008702691,-0.0273579,0.008888439,-0.033851095,0.028842013,0.06587732,-0.007743937,-0.0183441,0.0,0.0,-0.019670293,0.032409333,0.10677241,0.0,-0.044167884,0.013574801,-0.051556826,-0.015138644,-0.008176126,0.04261194,0.0,-0.023390412,-0.036837704,0.0,-0.011494474,0.012099432,-0.0024357932,0.0,-0.0030620787,3
2727,0.0,-0.048461005,0.134221,-0.1919923,-0.038340468,0.038694844,0.14295179,-0.006665826,0.02566332,0.16057196,0.121661305,0.0,0.0,0.0,0.0,0.0,-0.19746053,-0.3827253,0.2424755,-0.2262064,-0.034868617,0.16125989,0.04712074,-0.039499078,0.02321316,0.27733904,-0.3931638,0.0,2.2832688e-05,0.5088124,-0.041661073,0.0,0.0,0.0461929,-0.46885872,0.0,0.0,0.32686245,0.0,0.0,0.035849337,0.0,0.21414015,0.0,0.19570684,-0.13806845,-0.25280568,0.5664397,-0.42257196,0.0,0.0,0.067241885,-0.12747906,0.00870518,-0.049412534,-0.054957677,0.0,-0.14786248,0.010653468,0.0,0.126751,0.0061652195,0.060953867,-0.15546615,0.03500098,0.0,0.0025803111,0.0,0.009684984,0.0,-0.047349527,-0.13185135,0.05748836,-0.10926979,0.0,0.0,0.0,0.08258362,0.08552797,0.06683606,-0.0043187737,0.0,0.0,0.0,0.0,0.0,-0.037393086,0.08730303,-0.08125815,-0.06326877,0.0,0.0,0.04801211,0.09436239,0.038072437,-0.043733835,-0.094847664,0.025316639,0.0,0.0,0.0696316,-0.04968768,0.030974973,0.04504154,-0.061240014,0.0,-0.014193557,-0.056057975,0.06729509,0.0,0.0,-0.042888872,-0.016682342,0.009691958,-0.015209019,-0.040650185,0.0199833,0.035369363,0.03911414,-0.07663521,-0.07628757,0.008995499,0.012929404,0.0,0.0,-0.12346855,0.048784032,-0.018365918,3
4965,0.0,0.87890565,0.0,0.22775441,-0.107231416,0.0,0.12708224,-0.014315153,0.029764066,-0.020580385,0.0,-0.008170483,-0.032216154,-0.033843856,0.08635396,-0.07229344,0.052306287,0.03369318,0.0,-0.01722597,-0.007844899,-0.18062982,0.0,0.062316053,0.01782709,0.0,0.0,-0.026974715,8.021587e-06,0.030843921,-0.10381595,0.0,-0.13111423,0.07000576,-0.13971153,0.0,0.0,0.03739815,-0.056669526,-0.043816842,-0.0071084024,-0.07031835,0.02047427,0.04639381,-0.04602678,0.0,0.0,0.089385286,0.17345126,0.042319328,0.0,0.5902795,0.0,0.0,0.051953115,-0.0005711727,-0.1360161,0.0,0.0,-0.07988157,0.02021721,0.0,-0.1683853,0.0,-0.14657548,0.0,0.0,-0.19686449,0.44581616,0.0,-0.19569215,0.0,-0.08784593,0.14806983,0.0019262554,0.015115802,0.123550236,0.0,-0.13914506,-0.118306935,0.08579482,0.0,0.0,0.0,-0.069912575,0.026691781,-0.027495407,0.0,-0.104405135,-0.030486897,-0.115281984,-0.05419866,-0.06154027,0.0,-0.0065034535,-0.013148533,0.037104078,0.0049775373,-0.038987383,-0.046354026,0.0,-0.016678305,0.009784743,-0.041840192,0.0,0.0,-0.028238716,0.050699264,-0.041034065,0.0,0.0,0.045661557,0.0,0.0,0.0,-0.0026358925,-0.006689405,0.0,-0.033773247,0.0,0.01143821,-0.011737933,0.0,-0.03600978,0.032645818,0.013976492,-0.011463355,0.0,3
40,1.8206307,0.07371381,0.0,0.2316694,0.2242044,0.9677811,0.05091367,0.0,-0.68915933,0.1324451,0.22441277,-0.21377599,0.0,0.0,-0.002712634,0.19890417,0.10778237,0.0,-0.5393929,-0.052001454,0.5814679,0.0,0.6373188,-0.066363834,0.026640955,-0.00617425,0.02125251,0.025185103,-1.541399e-05,0.0,0.04285288,0.0,0.030894864,0.020685308,0.037597705,-0.021048794,0.0,-0.040958848,-0.008781446,0.0,-0.08797337,0.0,-0.020221654,-0.046491437,0.0,0.040721014,0.0,0.0,0.0,-0.010125993,0.012289164,0.01150224,0.0,0.0,0.055623457,-0.02682132,-0.01252595,0.0,-0.008720403,-0.0021081432,0.0078914985,0.058812577,0.0,-0.024657506,0.029978374,0.00963011,0.012405908,-0.013481736,0.0025970237,0.0,0.0031903405,0.05345995,0.017409809,0.05803688,0.0,0.022219148,-0.12649791,0.0,0.03609103,0.0,0.050147455,0.066270106,-0.022593018,-0.032420415,0.107231125,-0.030024718,-0.036913276,0.08806387,0.073587775,0.0,0.007977745,0.0,0.0014737695,0.059602536,0.006073686,0.037293367,0.07130349,-0.080011666,0.0,0.0,0.0,0.03554463,0.0,0.015131295,0.11319087,0.0,-0.09375732,-0.14665586,0.0,-0.3059243,-0.18000746,0.25203854,-0.047591418,-0.14712118,-0.103832446,0.0,-0.014822674,0.2361639,0.0,0.08328719,-0.15707925,-0.08823708,-0.16549432,-0.07204121,0.024466695,0.0016334299,-0.041060675,-0.026999254,3
5825,0.52503777,0.0,-0.38245806,-0.16503419,0.047905523,-0.046438012,-0.1701182,-0.0045439634,-0.032351747,0.0,0.0,-0.025712293,0.0,0.020540105,-0.06601803,0.02431595,-0.07831614,-0.031167852,-0.009357881,-0.09592349,0.08112944,0.0,-0.1366153,0.0,0.035130806,0.03157278,0.0,-0.08750233,5.7534257e-06,0.05448235,-0.12796623,0.0,-0.03596306,0.0,-0.09226021,-0.1042679,-0.24721806,-0.037409265,0.0,0.0,0.0063947723,0.0,0.084687345,-0.44240576,0.5165716,0.0,0.41489625,0.0,0.0,0.0,-0.16299976,0.0,0.0,0.0,0.029447531,0.016166568,-0.11939351,-0.103775024,-0.008178581,-0.010181294,-0.039412938,0.0,0.0092161605,0.015719563,-0.021854043,-0.024013324,0.0152859315,0.0,0.02061493,0.012118833,-0.0011240169,0.0,-0.011476865,-0.012326316,0.0,-0.009753634,0.005155507,0.0,-0.076592505,-0.015275201,0.025994085,0.06495888,-0.016169999,-0.04916151,0.0,-0.009438796,-0.03583452,0.0,-0.015320006,0.019779,-0.06433676,0.005828589,0.0,0.0,0.0010529631,0.018953646,-0.024103707,0.011911815,0.0,0.0,0.04118471,0.0035320818,0.0479683,0.0,0.012532564,0.00072923186,-0.023970993,0.0,0.0,0.0,0.0448195,-0.0029970133,-0.03598807,0.03389947,-0.03916635,0.0,-0.006735407,0.0167759,-0.028454326,-0.00061347894,0.0,-0.018549962,-0.006259512,-0.005595311,0.018435925,0.014102605,0.0,-0.013056063,3
6235,1.6795878,0.0,-0.1764817,0.0,0.0,-0.18452013,-0.01557447,-0.13717729,-0.1806696,0.0,0.037147876,-0.07774128,-0.073408596,0.06324198,-0.023913126,0.0,0.0,0.0,0.04538255,0.0,0.0,0.0,-0.081458315,-0.00064478535,0.0,0.04553286,0.10884374,0.028423266,-8.057896e-09,-0.015982933,0.09081842,0.0,0.01837523,0.0,0.07069062,0.0,-0.031618502,-0.046381406,-0.048223507,0.0,-0.14118852,-0.29010105,-0.010007107,0.0,0.0,0.0,0.23155348,-0.16638346,0.0,0.00092292577,-0.14642447,-0.033748858,-0.08236498,-0.05963748,-0.07172141,-0.016039856,0.0,0.0,-0.070208505,0.0,0.0015345346,0.011945775,0.06787515,-0.012277136,0.0,-0.04956288,-0.013680966,-0.012854226,0.0,0.039325688,0.0,0.039122246,0.009130494,-0.0016491953,0.010341553,0.0,0.045332402,0.0,0.0015974678,0.0011866447,0.0,-0.007825531,0.0,0.0,-0.013283422,-0.03554795,0.0069398433,-0.017926177,-0.017432598,0.0002794764,-0.008393056,-0.02213297,0.0,-0.062287845,-0.026103765,0.042151425,0.029577568,0.0,0.030588841,-0.036039293,0.0083591435,0.012365592,-0.0140385255,-0.028520307,0.035594255,-0.0124582425,9.537209e-05,-0.025638178,-0.010311602,-0.009278532,-0.01522802,-0.011877177,-0.040346537,0.009437682,0.009903053,0.0,0.0,-0.0023290329,0.014982107,0.001716827,0.0,-0.026939284,-0.009833312,0.011588775,0.0,0.0,-0.00017093588,0.0,3
2395,0.5729551,1.2396557,0.58771235,-0.013703622,0.0,-0.044211548,-0.06771508,0.0,-0.015151799,-0.0044699386,0.0,0.0073150927,0.0,0.018392034,-0.06244289,0.0,0.0,0.0,-0.0054637915,-0.09984007,0.07836019,-0.13196959,-0.080339976,0.12018399,0.0,0.0,0.0,0.0,0.0,0.0,-0.18518673,0.0,-0.501109,0.2337951,0.27526975,-0.4159166,0.26376197,-0.044151556,-0.05354536,-0.0940833,0.0,-0.022731816,-0.16440806,0.042401932,0.0,0.05573231,0.0,-0.36849594,0.2169073,0.31422693,0.0,0.0,-0.028132355,-0.01746888,0.03012805,0.0,0.003552653,-0.08187468,0.02824276,0.006901853,0.0,0.0,0.0,0.0,0.12700358,-0.11669597,0.0067796237,-0.037730906,0.0,-0.10528032,0.0,-0.010350721,0.0,-0.12327616,0.0,0.04710254,-0.093105935,-0.045237552,0.0,0.039868575,0.0,0.0,0.0,0.0,0.15657444,0.11257876,0.0,-0.022674784,0.0,-0.22798596,0.06633925,-0.12451809,-0.064635284,-0.18962625,0.16178767,-0.07031782,0.0,0.04095813,-0.24039239,-0.09872174,0.0,-0.19734226,0.017742444,-0.33525112,-0.13988869,0.16961776,-0.19344032,0.23273106,-0.21006434,-0.03686311,-0.05193504,-0.03193513,0.0,0.0,0.0151367225,0.0,0.010232889,0.0,0.0,0.036397148,-0.0130570475,0.03230279,0.20713909,-0.011149241,0.0,0.0,0.117483996,-0.13217695,4
4989,0.00050761044,0.00021141849,0.0,-0.002505008,-0.00059987744,0.0012823277,-0.001134841,0.00053938106,0.0,0.00066703465,0.006729734,0.0058612116,-0.001080526,0.0089341095,-0.0014302311,0.007101355,0.0044607474,0.0,0.0,0.0,0.00030966458,-0.01072044,-0.0011827308,-0.011883661,-0.0010376835,0.0018589682,0.0,0.0,-7.6167e-07,-0.0043049394,0.0056044124,0.008378426,-0.005224972,0.0,0.0027231204,0.0011505234,-0.0004342976,-0.004262433,-0.00072869594,-0.0016070675,-0.0010224838,-0.012693408,-0.009846281,0.0,0.019593984,-0.0028885384,-0.0044362284,0.010211103,0.018953232,0.0,0.0,0.0030432837,-0.004714525,0.0,0.0282364,-0.014689791,0.0,0.02298095,-0.0048915287,0.011492085,0.0,0.00941438,-0.03050302,0.0,0.010169545,0.0074257525,-0.009937443,0.0015528062,-0.020998154,-0.01748136,-0.0028115143,0.01747485,-0.0020697843,0.00039365503,0.0,0.037826203,-0.017517325,0.0,0.0,0.0,0.0,0.0018765515,-0.008554125,-0.016148739,0.003828437,0.0052461885,0.0,-0.0017692931,0.018453427,0.0,0.0,0.0,-0.006857251,0.0,0.013942471,-0.01223482,0.0036803507,-0.016645575,-0.0081055,-0.0026128404,0.0,-0.0037692059,0.0,0.012970054,0.010936528,0.0,0.022725277,0.0,0.030386973,-0.0031586017,0.0,-0.03489153,0.0,0.0,0.043291148,0.0,-0.015666276,0.0,0.0,0.0026083537,0.025003126,0.0035674255,0.0035850583,0.0043509654,0.0,0.0,-0.010386877,0.0066234088,4
5442,1.1389265,0.33276594,-0.18345082,-0.5530994,-0.32497597,-0.016835144,0.0,-0.0528877,-0.13143207,0.0,-0.04636837,-0.033182926,0.0,-0.08481128,0.016761832,0.06286619,0.013479276,0.084480576,0.0,-0.13961925,-0.03541371,0.0325162,0.0,0.08217261,0.0,-0.027178433,0.0,0.0,0.0,-0.04488241,-0.024605816,0.0,-0.027027216,-0.026203053,0.008264511,-0.006708836,-0.028237516,-0.039047886,0.0,0.0,-0.016304746,-0.022239173,-0.024304636,0.0,-0.025057167,0.0020993333,-0.010435211,0.015724983,0.010570944,0.0,0.0070383335,0.0,-0.02165032,-0.005360617,-0.020757748,-0.0038575595,-0.0015562065,-0.005202949,-0.004905469,0.031063493,-0.0019471738,0.0,-7.825438e-05,0.011698785,0.0,0.009207271,0.0,0.0,0.0,-0.0075848266,-0.020951096,-0.034948878,0.006788751,0.0,0.0,0.008472986,-0.036207426,-0.011008267,0.0,0.0,0.023863489,0.0073773563,0.015366527,-0.018018456,0.0,-0.019311285,-0.0024922322,-0.014811905,-0.015185812,0.0,0.010290834,-0.012282739,0.011146223,0.012846215,-0.014615606,0.0,0.012911327,-0.0007367637,0.01471881,0.0,-0.013389044,0.015512055,0.0037422609,0.02049994,0.014870934,-0.010993777,0.00015034946,0.022263471,0.0,0.022966688,-0.024228245,0.0,0.0,-0.009059874,-0.012443382,-0.01680726,0.0,-0.017329268,-0.014023599,0.0,0.02016943,0.006596821,0.0087902285,0.0,4.9247406e-05,0.0,0.0,0.0,4
7084,0.6161989,1.7172291,0.0,0.0,-0.032299146,-0.034609094,-0.005516451,0.026757646,0.0,-0.029286895,0.0048825517,0.09689612,-0.22766984,0.0,0.0,-0.30567986,-0.39636838,-0.005191013,-0.15188774,-0.526868,0.3423071,0.0,-0.38107064,0.0,0.11231732,0.020607509,0.14243868,0.0,-6.423502e-06,0.0,0.009501591,0.28264543,0.18959032,-0.1868295,-0.40260687,0.0,-0.2697696,0.12505099,0.012971513,0.053113014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13121411,-0.0057586133,0.13938393,-0.04547552,0.0,0.054971278,-0.10226223,0.0010100994,0.0,-0.06928397,-0.015212022,0.0039461143,0.048641916,-0.036369614,-0.075328864,-0.0010191351,-0.13247977,-0.0071743205,-0.13168561,0.0,0.0,0.0,-0.01657845,0.0,-0.06737085,0.0,0.0,0.013382547,0.028286535,0.0,0.03272456,-0.17429033,-0.0261534,-7.37533e-05,0.0,0.0,-0.0944967,0.0,-0.04383304,-0.10630299,0.013427805,0.025467977,0.0,-0.06956281,0.0,0.004001379,0.03831292,-0.012878828,-0.03328063,-0.059765566,0.0,0.07609659,0.0,0.0,-0.008591929,0.03945358,-0.0034377147,0.019774487,0.037792593,0.010425663,0.028741064,0.0,-0.032386094,-0.0126554,0.011664627,-0.01712247,-0.01946561,-0.053236805,0.0,-0.023881579,0.0,0.0,-0.0033135992,0.06631808,0.0,-0.0641457,0.011443764,0.01564569,-0.024236463,-0.107007936,-0.0065738596,4
696,0.009983623,0.0,0.01855299,-0.020079065,0.0,0.0,0.0028269752,-0.008892713,0.0,0.0105719585,-0.008751879,-0.014615189,-0.02519416,-0.023001103,0.007887552,-0.025529735,0.03602753,-0.0234022,0.030634722,-0.003305911,0.0,-0.029706728,0.024169162,-0.0019782456,0.030214425,0.05693458,-0.07174948,0.0,0.0,-0.0048783887,0.0,0.0,0.0,0.066721134,0.003459433,0.0038153948,0.02514799,0.10503921,0.10556207,0.06895831,-0.031429313,-0.1144066,0.015165908,0.0,-0.013639498,-0.0057592886,-0.007962037,0.0,-0.15743425,0.0,-0.8556403,0.16868553,0.7700342,0.717548,0.2895223,-0.58010244,0.23535717,-0.3310113,0.023835104,0.0,0.17330036,-0.081245385,-0.13738248,0.0,-0.06019807,-0.12763257,0.0,-0.061064538,0.0,-0.025872365,0.10866159,0.0,0.10378988,0.02162851,0.16391642,0.0,0.104057916,-0.042153176,0.013132591,-0.045863427,0.02967468,0.028779373,-0.020116623,0.0,0.048607804,0.0530392,-0.051528875,0.030792776,0.0,-0.04749292,-0.022462176,-0.072328836,0.038725268,0.0,-0.019239552,-0.013723206,0.0,-0.11435131,-0.0239991,0.0,0.0,-0.00835414,0.0,-0.091206774,0.0,-0.017807547,-0.034336045,0.024804372,0.0,0.0,-0.032295667,0.0,-0.03816399,0.0,0.0,-0.02331509,-0.03380157,0.0,0.026876444,-0.044784438,-0.07202605,0.0,0.01867472,0.0,-0.00925445,0.087410666,0.07204171,0.0,4
1595,0.57123053,0.0,0.0,-0.091521375,0.0,0.0,-0.097769916,0.0,0.038302302,0.0,0.09068883,0.03045082,-0.06092494,-0.02460831,0.0,-0.027195081,-0.17166217,0.0,0.034293875,-0.08842911,-0.0038455278,0.076482385,0.0,-0.3326346,0.0,0.0,0.0,-0.20384598,-6.8888767e-06,0.0,0.0,0.0,0.3585016,0.12264554,0.0,0.0,-0.344211,0.0,0.2928797,0.17361799,0.08658551,0.17116323,-0.18898907,0.01103238,-0.033695884,-0.18120193,0.03226092,0.0,0.2889471,0.25631192,0.04059864,0.6808061,-0.068730876,0.0,-0.1078337,0.0,0.034634806,0.0,0.1178924,-0.060690258,0.0,0.094983086,-0.17036802,0.1003592,-0.26529357,-0.096126445,0.0,-0.015879106,0.017143305,0.21353017,0.0,-0.09929617,0.0,0.034438983,0.008136552,0.0,0.0,-0.019506823,0.0,0.21762191,0.0,0.018608224,0.026564047,-0.10744786,-0.10085752,-0.035534296,0.0,-0.08960673,-0.04050499,0.0,-0.07336119,0.0,0.0,0.0,0.019382674,0.0,0.0,0.04388164,-0.032516252,-0.053792406,0.0,-0.06710539,0.05441989,-0.09696145,0.0,0.0,-0.094544716,0.029421076,0.0,-0.0029231934,0.020124828,-0.018886423,-0.064850785,-0.07898688,0.023291785,0.05320921,0.0,-0.014785059,0.07307747,-0.005348865,-0.07027298,0.0032478757,0.0,-0.019097038,0.04535693,0.0,-0.007973686,0.024044504,4
2081,0.14141053,0.0,0.050434247,-0.042678222,0.0,0.19072492,0.0,0.2825052,0.0,-0.10004153,0.0,0.5090136,0.6070931,0.8143097,0.3285994,0.0,-0.6097847,-0.49209625,-0.089424774,-0.27419063,0.0,0.20360038,0.0,0.11285092,0.0,0.0,0.08272508,0.0,2.764096e-06,0.014602339,-1.8121675e-05,0.00042250624,0.012616223,-0.0016176747,0.0,0.0,0.0,0.0015167743,0.0,0.004337255,-0.036672715,0.0,0.0,-0.034833595,-0.06715935,-0.010610065,-0.011477083,0.023694856,0.0,0.021161268,-0.014631995,0.0,0.0,0.005460863,-0.009919714,-0.02875087,0.02556556,-0.0021906104,0.0,0.026505373,0.03719197,0.020478526,-0.0098196,0.02381074,0.0,-0.019937124,0.0071270093,0.0,-0.046391908,0.03697575,0.0,0.010831939,0.0,-0.028143562,-0.007584255,0.0,0.0064421166,-0.016509365,0.0,-0.006059318,0.0,-0.010314071,-0.03204079,0.0,0.0,0.049820796,0.0,0.0,0.0,0.0043964805,0.004105243,0.016475726,0.00070689525,-0.01938006,0.0,0.0,0.019146219,-0.041172184,0.0,-0.022530654,0.007484572,0.0,0.008795962,0.038269088,0.0015405377,-0.0031600194,0.0,0.009261936,-0.0005500042,0.0,0.0,-0.025173891,0.0,0.02322908,-0.018285183,0.0,0.0,0.0,0.0,0.0066263163,-0.046170726,0.0,0.0,0.024162672,0.016583702,0.014733837,0.001956642,-0.013655214,4
985,0.86292756,-0.5882971,0.4000016,-0.7956356,0.6101796,-0.04911004,0.0,-0.26589748,0.0,0.0,0.0,0.08173352,0.0,-0.06810592,-0.18725285,-0.45095658,0.37373257,0.51307607,0.014871329,0.0,-0.3396198,-0.06829155,0.3825217,-0.008494951,-0.088995904,-0.010028297,0.13781483,0.10947791,-6.9542284e-06,-0.24225749,0.055914864,0.0,0.014654102,-0.16198999,-0.32573566,-0.21668924,0.0,0.0,0.0,0.26312062,0.0,-0.29187667,-0.14118165,0.2234919,0.08707391,0.044044487,0.019309876,0.0,0.0,0.042119075,0.0,-0.055931307,-0.11525262,0.0,0.0,-0.014746692,-0.049799114,0.31259993,0.0,0.41747397,-0.05741188,-0.29000437,0.32583982,0.011441014,-0.11631465,-0.14375849,0.0,0.20555653,0.0,0.0,0.0,0.06387007,0.027786346,-0.11900848,-0.059951924,0.0,0.093976036,-0.10100102,0.025939316,-0.027580673,0.110401794,0.0,0.0,0.025060944,-0.005281944,0.0,0.035332177,0.08488165,0.0,0.0036711427,0.0,-0.07683132,-0.028874086,0.025925688,0.0,0.0,0.003476604,-0.08149701,-0.054526657,-0.028663293,0.0,0.0,-0.024094608,-0.026227262,-0.009771993,0.033814758,-0.019240612,0.0,-0.044414446,-0.0049174223,0.0,0.0,-0.06817204,-0.083737195,0.0,0.0,0.005972201,0.005991209,0.0,-0.028026035,0.0,0.024583664,0.0,0.038693324,-0.039153315,0.0021825135,0.04042836,-0.024359768,4
5965,0.6899678,-0.39596692,0.0,-0.3590083,0.0,-0.000796161,-0.037346687,-0.07958777,-0.07447971,0.07608598,-0.012889224,-0.043527327,-0.2747574,-0.04795122,0.040319934,0.0,0.03766363,0.0,-0.23673952,-0.14875816,0.54188114,-0.04297645,0.0,0.026023244,0.092675,-0.11211869,-0.068878725,0.011093163,0.0,0.0,0.0,0.0,0.07989817,0.0,0.06153528,0.0,-0.027417593,0.0,-0.29284665,0.055805292,0.0,0.23446491,0.1985396,0.14965229,0.16502313,0.0,0.07793409,-0.12103778,0.023667928,0.02447611,-0.08994782,0.0,0.0,0.0,0.085710436,-0.10285648,0.022417743,0.041539717,0.06601086,-0.16601908,0.0,0.0,-0.01151064,0.035818957,0.0,0.0,0.076025106,0.24328105,-0.16274673,0.0,0.0,0.107154116,0.0,0.0,0.24839711,-0.1787333,0.0,0.16119839,0.018282609,-0.04232185,0.10749751,0.0,0.055246457,0.040918406,-0.112382,0.0,0.109584026,0.0078047197,0.0,0.0,0.09256674,0.0,-0.14072452,-0.23142596,-0.17796169,-0.21996646,-0.016389465,-0.1109407,-0.14304872,0.0,0.0,-0.10552767,0.0,0.0,0.0,0.108463734,0.10129277,0.024279667,0.08224684,-0.084428266,0.0,0.013028916,-0.0733635,0.085192725,0.0,0.0,0.0,0.03756944,0.0,0.06105489,0.0,0.03225828,0.03641771,0.0,-0.023320181,0.0,0.039550927,0.03654422,4
578,2.0129876,0.010241449,-0.039808303,0.05449307,0.41411838,1.4631864,-0.075924724,0.0,0.31351578,0.0,0.0,0.0,-0.3220713,0.0,0.26867512,-0.36504668,-0.22835416,-0.90412724,0.0,-0.18438226,-0.20847933,0.0027133385,-0.14468974,0.049818367,-0.0043905526,-0.1750085,-0.2846742,-0.032050475,-3.962487e-05,-0.22368325,-0.032139532,-0.58324623,0.33399367,-0.09943242,0.0,0.00039598346,-0.16256228,-0.18910377,0.69557846,0.24224555,0.0,-0.3182658,0.34643,0.050279632,-0.09714656,0.0,-0.030632181,-0.03713435,0.0,-0.03373594,0.12550391,0.0,0.0,-0.14268091,0.0,0.0,-0.0865865,-0.4894231,-0.055787303,0.0,0.0,0.01953888,0.43121454,0.0,0.0,0.33660787,0.012859143,-0.022963349,-0.25684768,0.0,0.0,-0.43004468,0.1725117,0.036527187,-0.29893547,0.20575744,0.0,0.12889612,-0.20423251,0.0,0.10852511,0.15071908,0.04532872,0.08343971,0.0,-0.06969933,0.25924316,-0.23602672,0.0,0.0,0.15078837,-0.057553057,0.0,0.079647906,0.0,-0.060598917,0.034752972,0.045407064,0.0,0.0,-0.22648768,0.0,0.0,0.0704384,0.0,0.042970084,0.023391731,-0.082107894,-0.011067584,-0.09696721,0.0539058,0.0,-0.0797811,-0.0036305077,0.01532574,0.0,0.060201332,0.038800854,0.08241034,-0.05272403,0.04839892,0.0,-0.09288638,0.012727864,0.0,0.0,-0.047324423,0.040351227,4
