node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127
3017,0.79490876,-0.47671464,0.0,0.0,0.0,1.1894625,0.2379083,0.031768106,0.0,0.0,0.0,0.026030868,0.11588715,0.0,0.0,0.6646873,-0.2323676,-0.31331584,-0.110851854,0.0,-0.15867189,0.3248695,0.120145336,0.26720166,-0.09730233,0.3551512,-0.29070172,0.0,3.038217e-06,0.42100278,0.24961384,0.32294387,0.0,0.0,-0.09683479,0.040825844,-0.11088742,-0.27734107,0.22414947,-0.13448638,-0.0936326,-0.008882247,0.33154696,0.0,-0.0009580478,-0.09526929,0.038919177,0.17274551,-0.03917192,0.0066398345,0.16076323,-0.011016659,-0.078046344,0.0,-0.093947455,0.0,0.122298054,0.16905871,-0.018930972,-0.030544277,0.0,0.015220346,-0.20127451,-0.03868776,0.0,-0.14361653,0.0,0.15279457,-0.16540214,0.120939575,0.016377736,-0.18018235,0.06940617,0.0,0.0,0.088671006,0.025692176,0.032472033,0.0,0.11731008,0.070092276,-0.08087615,0.1470345,-0.039802,-0.008114871,0.0,0.0,-0.17407969,0.0,-0.02515404,0.008194044,-0.13478594,0.031326715,0.0,-0.13346143,-0.024003118,0.043700635,0.0,0.04423607,0.0,0.0,0.0,-0.12186767,-0.20632678,-0.13103874,-0.014394637,0.0,0.0,0.0,0.00012126099,-0.11394456,-0.017885875,-0.0861084,-0.12095979,-0.059284,-0.06848115,0.0,0.1933289,0.0,0.113596275,0.08951499,-0.1220783,0.0004915856,0.0,-0.015280488,0.35578263,0.0,-0.024303306
5302,0.0,0.0969612,-0.19143894,0.18936162,-0.24026391,-0.20535067,-0.060737386,-0.16699907,-0.11707723,0.0,-0.20983405,0.5576138,0.011090124,0.0615552,0.0,0.054146968,0.0,-0.1198656,-0.36498672,0.0,-0.1801995,0.027582722,0.0,-0.030131858,-0.069001034,0.027329413,-0.0059728026,0.0,-2.390635e-06,-0.030746544,0.0,0.0,-0.01271054,-0.018725134,0.0,0.0,-0.016230958,0.0,0.0,-0.00068863854,0.0,0.0,0.0,0.03425412,-0.011313016,0.030340753,-0.029452179,-0.034503408,0.0,0.079175726,-0.06692316,0.0,0.0,-0.029470757,0.028961312,-0.07544216,0.066727914,0.030047545,0.030481687,0.0,-0.041115124,-0.0043148156,-0.0056938287,0.0,0.114855744,0.4132819,0.0,0.24737994,0.0,0.2565548,0.0,0.0,-0.19317119,-0.22959918,0.38728246,0.0,0.0033575962,0.08907389,0.01743187,-0.0061389143,0.071212895,-0.1127655,0.09849545,0.018420862,-0.08148891,-0.03722851,-0.014527348,-0.042605996,-0.040112667,0.0,0.0442718,0.047955684,0.0,-0.0703837,-0.112032175,-0.038768984,-0.039659385,0.0,-0.017705955,0.006429622,-0.004718258,0.0,0.02645376,-0.018570535,-0.019043395,0.0,0.006294038,0.0,0.032501705,-0.03237391,0.007748276,0.0,0.03607714,0.041902483,-0.050137118,0.0,-0.005838463,0.017112968,-0.05429626,0.0,-0.02592906,0.011561359,0.04657756,0.0,-0.016300213,0.000915417,0.0072240457,-0.018615147
4524,0.53027797,0.7222747,-0.39392564,-0.15138201,0.041462675,-0.03590035,-0.15673135,0.010590068,-0.026393436,-0.0075746602,0.02443742,0.0,0.0,0.0037327763,0.0,0.0,0.0,0.0011228174,0.0,-0.023152318,0.054418977,0.0,-0.05922189,-0.023348842,-0.0143751,0.03308094,0.0,-0.015469265,5.409087e-06,0.04092214,-0.01286901,0.0,0.0,0.03673628,0.0,0.08936472,0.06853042,0.06656948,0.0,0.0,0.03348587,-0.0073281378,-0.01591834,-0.007702181,0.013964707,-0.022193277,0.0,-0.033919197,-0.028158199,0.06658956,0.053092465,0.034639418,0.0,0.07325631,0.11174247,0.0,-0.052069288,0.039875247,0.0,0.0,0.0,0.0,-0.05556643,-0.08857081,-0.027760997,0.0,0.0,0.0,0.078608975,0.13464421,0.2893204,0.0,0.04423529,0.0,0.0661873,0.023084793,0.0,0.0725576,-0.021745598,-0.06646766,0.014539927,-0.11638935,0.024023045,-0.07959311,-0.22604866,0.0,0.20672138,0.0,0.043135628,-0.19190949,0.0,0.02453642,0.03067173,0.06655054,0.13642122,0.0,-0.02794759,0.03306274,-0.2178335,0.0,-0.13925335,0.59812117,0.07648616,-0.114084706,0.01580673,0.0,-0.00895217,0.1186005,0.07537054,-0.027620317,0.03795689,-0.013591579,0.01003129,-0.11445831,-0.05163919,0.0,-0.038558036,0.0,0.045156468,0.052100442,0.030312508,0.058852896,-0.04783757,0.0,-0.0037488642,-0.07438499,0.0,0.0
3789,0.0,-0.5450374,0.40105727,0.0,-0.36706784,0.0,0.0,0.0,0.20083624,-0.034543723,-0.32946283,0.023508608,0.61179036,-0.009271691,-0.3354373,-0.07823409,0.0,-1.0860143,0.0,0.0,0.0,0.10893299,0.0,0.22646444,0.0,-0.19035062,0.038284156,-0.037946213,-7.880883e-06,-0.06457977,0.033033792,0.0,0.0,-0.08484195,-0.13709065,0.0,0.06670066,0.07999253,0.0,0.119901866,0.0,0.0,-0.049097072,0.046156064,0.0,-0.056408964,0.07814868,-0.011700164,0.0,0.042208906,0.013332071,-0.039721604,0.0,-0.05826032,0.0043578986,-0.00085532106,0.07854444,0.0,0.038095832,0.0,0.0,-0.022881437,-0.000807032,0.09956422,0.015844418,0.0,-0.013054292,0.06778188,-0.04089732,0.0,0.03859541,0.04063698,0.0,0.0,0.0,0.13836235,0.0,-0.0020664704,0.0,0.030128716,0.0,0.0,-0.06320703,0.0,0.04003998,0.0,0.03265559,0.0,0.0,0.0,-0.07130393,0.038162984,-0.014103214,0.0,-0.022141557,0.0,-0.020193774,0.06588115,0.023336459,0.0,-0.02010321,0.12813048,-0.084124595,0.027712626,0.014935645,-0.063542545,0.07046704,0.051128276,-0.20951357,0.0,0.098162666,0.0,0.0,0.0,0.2840401,-0.09417065,0.0,0.06918324,-0.15069579,-0.029716153,0.055008303,0.071744695,0.0,-0.03891992,-0.053733334,-0.08481532,0.0,-0.09517698
3051,0.6367655,1.4382331,0.0,0.0,0.0,-0.08431655,0.0,0.16251482,0.0,0.0914759,0.0,0.487732,-0.614884,0.0,0.0,-0.3640731,0.0,0.0062585184,0.0,-0.7121178,0.52932173,-0.60492456,-0.54083884,0.0,0.1243542,0.27777538,0.0,0.07084851,-7.3258298e-06,-0.12060238,0.5666113,0.42132202,-0.50000423,-0.12093231,0.0,0.12056999,-0.21549374,0.042109255,0.2652201,0.11154682,0.05275981,0.4774702,-0.75841,-0.123249926,0.2271189,-0.075765625,-0.44949672,-0.3561455,0.0,0.44385836,0.08952933,0.40727764,-0.015212499,0.26488763,0.0,0.0,0.0,0.0,0.11457232,-0.17073214,0.0,0.05776556,0.1321612,0.0,0.3108843,0.0,-0.101471685,0.0,0.0,-0.1054902,-0.20224367,-0.083614096,0.092961505,0.0,-0.17991176,0.0,-0.048644938,0.0,0.0,-0.10495265,-0.06811857,0.50531775,-0.21465707,0.0,0.0,0.20715845,-0.13781887,0.0,0.0,-0.47845852,0.4720651,-0.28251255,0.20504811,0.0,-0.110079296,0.04032625,0.19206296,0.0,-0.4065436,0.0,0.0,-0.1071012,-0.18139412,-0.12999178,-0.23807506,0.0,-0.03140648,0.1499372,-0.13849494,0.0,-0.028558075,0.0,0.012821436,-0.03563256,0.0,-0.19628738,-0.15326296,0.12426235,-0.1733408,0.36087906,-0.06368381,0.14546251,0.24760696,-0.035618313,0.0,-0.0039857207,0.0917843,-0.023327969
4922,1.7455606,0.05857557,-0.1425426,0.030773595,-0.19167687,0.0,0.0,-0.23351517,0.42034715,-0.17468682,0.0,0.0,0.004441604,0.049584888,0.34605548,0.0,-0.01691657,-0.07074229,-0.23082796,0.0040423702,0.0,-0.04335697,0.0,0.0904789,0.029985055,0.0,0.0,0.0051602665,3.8096125e-06,0.0011347979,-0.34746066,0.41177607,0.013024259,-0.0034186225,0.24371742,-0.046728976,0.0,-0.027728945,0.08900632,0.05319609,0.0,0.0,0.0,0.033523332,-0.045952752,0.0029264614,-0.04246977,0.0,0.0,0.013329166,0.0,0.0,-0.033643,0.0,0.0,0.009717606,0.010601651,0.0,-0.004869896,0.0,-0.04526665,0.028607104,0.015483841,-0.008124836,-0.02163723,0.0,0.0,-0.004343186,-0.009394017,-0.01770979,-0.07032872,-0.021281544,-0.0410982,0.0,0.0,-0.054394662,-0.04223643,0.058735956,0.0,0.036281656,0.031421937,0.0,0.0,-0.03209017,0.0,-0.02260139,-0.0025480967,-0.016467394,0.0,-0.008895535,0.0,-0.013956277,0.0043371543,0.0,-0.030268654,0.018538428,-0.0061200685,0.0,0.02561956,0.0,0.0,0.0,0.010489689,0.0052755214,-0.0100711575,0.0,-0.014027234,0.026111271,-0.027861163,-0.002853667,-0.019717056,-0.023288809,0.0,0.0,0.0,0.0,0.0,-0.020139739,0.0,-0.01581774,0.0045186616,0.0114653,-0.017586026,-0.00932527,0.0,-0.01130539,0.00075902883,0.00608512
6730,0.0037563182,0.01178312,0.020717053,-7.684168e-06,0.00012943672,-0.0011810078,0.003638722,0.0,0.0029072363,-0.0037762064,0.0011272266,-0.0014232803,-0.004404834,0.0,-0.0040313806,0.0060192086,0.0014166377,0.0,0.0058443947,0.0055517447,-0.0068542897,0.0,0.0,-0.015112488,0.0,0.0,0.0,-0.012727824,1.079708e-05,0.044010427,0.0044388566,-0.007541787,-0.029329676,-0.026604135,-0.015194819,-0.03384912,0.0,0.0078143105,-0.0010709516,-0.0015526516,0.0,0.0,0.0,0.0006113497,0.0,-0.017311543,-0.004354218,0.000327904,-0.016170882,0.0,-0.013697571,-0.04087445,-0.022237163,0.0,-0.0033827564,0.0012170598,-0.022113884,0.0004275404,-0.0053097205,0.0,0.0,0.0034165457,0.0,0.027041929,0.0,0.0,0.005841792,-0.015276276,0.010163855,-0.004140507,0.009952642,-0.008685177,0.0,-0.02691302,0.0,0.013940578,0.0,0.0,-0.037316043,-0.0028449465,0.0,-0.0086554745,0.0012774896,-0.001624084,0.010335342,0.0060584946,0.007018616,0.040981747,0.018529372,0.0011526532,-0.014003631,0.0,-0.009942153,-0.006363967,0.02235393,0.0,-0.013475342,0.034697995,-0.039435416,-0.037926674,-0.040041633,-0.025946576,-0.019708537,0.025403364,0.0,-0.058154203,0.0,0.0059857704,0.0,-0.035601035,0.0,0.047699533,0.026441084,0.008161632,0.0,0.0,0.02792816,0.0036951653,0.0,-0.09589517,-0.06608181,-0.0232676,-0.0010313476,-0.0220312,0.015443014,0.008674793,0.09012486,-0.019155249
3652,0.58699095,0.0,0.0,-0.14798851,0.020183275,0.0,-0.22755209,0.016034968,0.10133026,0.3042649,-0.2761854,0.0,0.07205972,0.114377335,0.37614307,0.11822032,-0.10279173,-0.18665735,-0.40277153,-0.03502375,-0.09992824,-0.01756873,0.0,0.0,-0.051307097,0.05717124,0.0035478873,0.0,0.0,0.0,-0.060733877,0.0,-0.0267725,0.042214993,-0.06862228,-0.016379274,0.0,0.012412095,0.017835297,-0.047937505,0.0,0.03782159,-0.044046678,0.07247678,0.04015534,0.036131337,-0.13751246,0.15560183,0.0,-0.101879805,0.08296014,0.013173152,0.0,-0.077450454,0.0070927665,0.029068692,0.038836308,-0.006899071,0.0,0.16193077,0.0,0.061529815,0.0,0.08718876,0.0,0.0,0.0,0.023632716,-0.10271793,0.080058254,0.0,0.1622428,0.16620845,0.15890726,-0.028361337,-0.31689513,0.0,0.45400897,0.098435186,0.0,-0.40819994,0.006699227,-0.04910139,0.18565524,0.0,0.0,0.0,-0.13503423,-0.0990626,-0.059883557,0.006537376,0.12273112,-0.13818775,0.0,-0.100989625,0.15151471,-0.31819406,-0.038979463,0.0,-0.09180321,0.0,0.024721928,0.038058914,-0.08547173,0.027452245,0.033584446,0.0,0.264534,0.14165084,0.12607753,-0.17783897,-0.00023336336,0.0,0.015858784,0.2627406,0.057566594,0.0,0.19014838,0.014684897,0.061832465,0.0,0.0,0.0,0.0,0.0782572,-0.06207716,-0.09756808,0.07801624
4669,0.0,0.07198122,0.04759027,-0.016276224,0.007860974,0.0057137273,-0.02731126,0.0,-0.022765033,0.011218364,0.019599171,-0.021045055,0.04460794,0.017138645,0.0,0.071853615,-0.020790074,-0.037283443,0.0,0.0,-0.013220597,0.109416924,-0.023921415,-0.017613731,0.0,0.13203284,-0.24363112,0.19925071,9.380521e-06,0.11548161,0.04072628,0.0,0.009822207,0.0,0.0,-0.6504741,-0.6162473,0.0,0.0,0.29712707,-0.038505245,-0.12802263,0.08397146,0.07865373,-0.062047213,0.0,0.3544203,0.0,0.36448336,0.0,0.0,-0.33733505,0.057437602,0.030890383,0.0,-0.028181054,-0.07792068,-0.030173536,-0.012686452,0.004356753,0.01673787,0.049255155,-0.003294075,0.0,0.06673808,0.0,0.0,0.0,0.040684853,0.04419507,-0.010996923,-0.014243886,0.0,0.03469956,-0.015156915,0.0,0.0,0.007223952,0.019340832,-0.07934839,0.0,-0.026393099,0.021397592,0.084147505,0.0,0.0,0.0,0.0,0.041177597,0.0,0.028675519,0.0,0.0,-0.02548009,0.0,-0.06765345,-0.051060725,-0.029137243,0.103675775,0.0008417303,0.029811224,0.010313128,-0.010568584,-0.007362906,0.0,-0.0009536692,0.034222905,0.0115094865,0.0,0.020710604,0.016306331,-0.0028973734,-0.036238372,0.0,0.0,0.003934065,-0.005675582,0.0,0.0,0.0,0.020022001,-0.00090180896,-0.013102084,-0.0026766378,-0.006526239,0.010880498,-0.012361215,0.01712541
4866,0.5240828,0.7264696,-0.3981869,0.0,0.039848283,-0.045261756,-0.15370864,0.0,0.0,-0.0029858872,0.022739574,0.0,0.0,-0.003807468,0.0,0.0,-0.0071124444,0.010694736,0.0027415338,0.0,0.051135566,0.034654964,-0.08062852,-0.0011271201,0.0,0.016001921,-0.03153749,0.0,-6.8309105e-06,0.014921222,-0.02230506,-0.031923294,-0.10943465,0.033027604,-0.06780259,0.0,0.0,-0.046773367,-0.045120314,0.1245562,0.0046986607,-0.004336923,-0.016242282,-0.00034214207,0.0,-0.012716733,-0.01490609,0.0,0.0022894545,-0.0109520815,0.0,0.0043742377,-0.005787324,0.0,-0.023106022,0.0,0.0055297967,0.0056644306,-0.02178663,0.0,0.0,0.0,0.0,0.0,0.0,0.00071805157,0.0,-0.17405012,-0.06863992,0.014995254,0.12357621,0.0,0.0,0.0108211925,-0.07394614,0.050326213,0.14654109,0.0028548124,0.0,-0.014923718,0.012437591,0.04327811,0.0,0.03620644,0.0,0.0,0.014797749,1.3426878e-05,0.0,0.045652233,-0.019395038,0.001611453,0.0,-0.021438614,0.004457172,0.0,0.0,-0.052033562,0.0,0.015707858,-0.022117253,0.0,0.04376722,0.0,0.026025353,-0.014239463,0.019432547,0.0,-0.023089012,0.08910024,0.0,0.0,-0.009777788,0.0,-0.017802062,0.08125176,-0.0074322606,0.011870589,0.0,-0.0284306,0.0,-0.027340464,-0.05592552,0.07523809,-0.024026575,0.0,0.0,0.0
1922,0.5362256,0.770607,-0.3349082,0.0,0.0,0.0,0.0,0.005999994,0.0,-0.0009095705,0.10614098,0.03458007,0.0,0.008435525,-0.21735287,0.0,0.0,0.0,0.019697992,-0.16962062,0.07598496,0.020866854,-0.1156492,0.0,-0.047170226,0.13772705,0.0,0.0,0.0,0.0,-0.09642103,0.0,0.2942364,0.14719504,0.29471478,0.10788961,-0.2488914,0.0,0.22469938,-0.04042165,0.08115585,-0.20558359,0.39150792,0.0,-0.23597737,-0.106316745,-0.124654226,0.0,0.0,0.09877139,-0.4529293,-0.13105294,0.49878612,-0.29562137,-0.18614192,0.40938616,0.0,0.0,0.035138674,-0.115176745,-0.04536098,0.20807382,0.058266476,-0.12134249,0.0,0.08662826,-0.009177681,0.0,0.116263665,0.15588479,0.0,-0.07393018,0.044585735,-0.06367672,-0.103625275,-0.10499639,0.07560553,0.0,0.043473013,0.004571958,0.0,0.028829213,0.0,0.017805958,-0.013042724,-0.113821454,0.046401214,0.011214679,0.0,0.056859717,0.0350632,0.0,-0.052070353,0.06846405,0.060862795,0.01314284,-0.0268303,-0.05196011,0.04497547,0.0,-0.018608611,0.0,0.02948257,-0.063787326,0.047320742,-0.06363103,-0.093356565,0.0,-0.08440886,0.0,0.062172417,0.018717952,-0.011686957,0.019406993,0.0,0.0,0.0,-0.07075296,0.028790483,-0.1226197,-0.0048442315,-0.021331225,-0.02896382,-0.03198481,0.039137136,0.0630583,0.0,0.008988254
1087,1.3194379,0.0,0.31738195,0.19812813,0.0,0.0,0.23498257,0.15269417,-0.13151976,-0.2925709,-0.12386769,-0.23378058,0.0,0.83158916,-0.05291095,0.36900917,-0.35051832,-0.38753614,0.23310673,0.0,-0.1846197,0.0,0.003654886,0.043708272,0.0,0.0,-0.22086969,0.0,-3.1677824e-05,-0.21999127,-0.00618764,0.14055717,0.13231629,0.5371537,0.0,-0.017163701,0.18466344,0.06688437,0.03375348,-0.04017134,-0.173784,0.0,0.02483686,0.0,-0.29269284,-0.121703625,0.04970385,-0.23359552,0.16156267,-0.25034446,0.15150529,0.059175182,0.042157166,0.13601887,0.06283664,-0.18399402,-0.03296462,-0.13831285,0.0,0.117296785,-0.06397437,0.24752052,-0.013227828,-0.46622205,0.2113753,0.16605088,-0.09033212,-0.03279493,0.011861406,0.0,0.0,0.0,0.21958014,0.0,0.0,0.0,0.11303334,0.0,-0.25160587,0.0,-0.050281063,0.0,0.15770034,0.0,-0.054473445,0.0,0.14673686,0.15903498,-0.14425465,0.017157555,0.0,0.0,0.0,-0.06410757,0.0,0.0,0.0,0.0,0.0,-0.10050239,-0.09581614,0.011117566,0.0,-0.01410573,0.0,0.05908444,-0.093512714,0.015985034,0.068614446,-0.0023048334,0.042310715,0.0,-0.050236687,0.0,0.0,0.02373011,0.047772236,0.0,0.029958237,-0.17291473,0.0,0.0,-0.044605955,0.0,-0.23651971,0.020903237,0.0,0.12199287
2529,0.0,0.80641186,1.4337407,0.20519978,-0.09901433,0.010963002,0.10519511,-0.020376898,0.0,-0.022062877,-0.062191512,-0.0137672955,0.0012388607,-0.023252029,0.11050986,0.0,0.073562235,0.025682058,0.0,0.035619464,-0.04041777,-0.08850023,0.05364256,0.0,0.014630267,-0.1107872,0.0,0.037249606,-1.30090075e-05,0.0077205086,0.0,0.0,-0.1385158,0.10393195,0.0041367495,-0.14674015,0.20107459,0.0,-0.07571301,-0.06445816,-0.029847391,-0.17996597,0.0,0.048259612,0.013773388,0.0,-0.020218808,-0.03282896,0.0,-0.08888871,0.006766835,0.051295802,0.016159933,0.015715364,0.013384026,-0.011512132,0.007533977,0.06363912,0.0,-0.016162714,0.0,-0.017465513,-0.049595825,-0.08430767,0.022632383,-0.00048465654,0.0,-0.05385834,0.0,0.0,-0.0025669262,0.089921124,0.0,-0.10976215,0.0,-0.03085718,-0.07054556,0.0,0.19796404,0.0,0.0,0.0,0.0,0.08069132,0.28669864,0.07461425,0.30123314,0.0,-0.11105293,0.22642997,-0.19037247,0.0,-0.0562674,0.010745406,0.2243998,-0.16227849,-0.011453153,0.023344344,-0.03669139,0.0,-0.07083887,0.010610814,-0.24531747,0.0051588328,0.026870549,-0.030046599,0.13759385,-0.0091346055,0.12636416,0.052142195,-0.041352235,-0.046278253,0.0,-0.06916582,0.0,0.0,0.0,0.03915623,0.013912363,0.08982725,0.0,0.0457412,0.00417085,0.0111130085,-0.074000895,-0.06814813,-0.056897238,0.0
615,1.2884154,0.0,-0.016169459,-0.84223473,0.4130326,-0.34407687,0.0,0.22139199,-0.2397813,0.0032575298,-0.09670296,-0.097042054,0.0,-0.09856829,0.2248694,0.009263007,-0.02816892,0.0,0.0569017,0.0,-0.050114036,0.007183086,0.08199347,0.031896032,0.031293344,-0.09356641,0.0,-0.008026608,5.4073116e-06,0.0,-0.015233474,0.0,0.0,0.1131955,0.04138463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12713125,0.12026928,0.09027291,0.0,0.0,0.0,0.0,-0.02165011,-0.01997716,0.018692251,0.006284306,-0.014455835,0.0,-0.024975859,0.03140226,0.01975876,-0.028337624,-0.00780988,0.030965516,-0.009675927,0.0020953885,0.0,0.0,-0.17885846,-0.058391348,-0.061657384,0.16758546,-0.04319336,0.0,-0.052649055,0.07510298,0.07485848,0.0,-0.005187432,0.00078665465,0.0,0.01633118,0.0016815607,-0.008280182,0.048419748,0.0,0.0,0.0,-0.0363936,0.03859441,0.0,-0.00747771,-0.00065978646,0.0,0.0,-0.1291948,-0.12393633,0.0,-0.1392051,0.0,-0.15482584,-0.047046505,0.0112096,0.0,0.0,0.0,0.0,-0.0132639855,0.0,0.046953984,0.0144776385,-0.043063067,-0.025026277,-0.06386118,0.0,0.0,0.0,0.041112527,0.001946571,-0.0037880098,-0.019057604,0.0,0.035112232,-0.034822457,0.014008819,0.0,0.0,0.0,0.044082258,-0.0282394,-0.032139245
2238,0.5245506,0.0,-0.3957412,-0.16130617,0.054576054,0.0,0.0,0.0,0.0,0.0023332876,0.030230401,0.0,0.0,0.009084067,-0.050770815,0.0,0.0,0.0,0.0,-0.03683383,0.06515024,0.06830428,-0.08612818,0.0,0.0,0.025520751,0.0,-0.035130426,-1.0114181e-05,0.0,-0.036634553,-0.06149329,-0.044479858,0.059598193,0.0,0.0,0.0,-0.057701807,0.05500709,-0.10858079,0.0,0.0,0.0,0.0,-0.13586396,0.0,-0.050862778,0.026347352,0.0,0.077604115,0.0,-0.11025185,0.4447716,-0.27575162,-0.101756014,0.31326663,-0.092244,0.0,0.0,0.0,-0.011515718,0.13570046,0.0,-0.10727286,0.10918074,0.07918792,-0.031263687,0.086625926,0.028009985,0.071732424,-0.022583898,-0.061573204,0.0,0.0,-0.122506484,-0.0206303,0.007349221,0.0,-0.011959315,-0.002203851,0.057065055,0.06598336,0.026238209,-0.001248891,0.0,0.0,0.0,-0.019365551,0.0,0.066703655,-0.033472672,0.019923232,0.048682246,-0.025794234,0.006532396,0.008137865,-0.005038493,0.026499834,0.0,0.06897733,0.0,-0.01032886,0.0,-0.015490622,-0.006751407,0.0,0.03416924,0.032603253,0.018054126,0.0092628235,0.0,0.0016990454,0.028608283,0.016547835,0.013507414,0.0,0.003759061,-0.031899583,-0.012053749,0.00665775,-0.013510786,0.0,-0.013187953,-0.02151746,-0.009785773,0.0061175525,0.0,0.0034937982
388,0.53668654,0.0,0.0,-0.0965413,0.0,-0.034966554,-0.114653245,0.0016371413,-0.034383792,-0.0016662874,0.019522022,0.0,0.0,0.0131244715,-0.14404947,0.0,0.0,-0.02877518,-0.03252315,-0.2406685,0.0,-0.30297995,-0.18412194,0.0,0.0,-0.08932677,0.037556306,0.0,0.0,0.0,-0.27441812,-0.13619104,-0.36615407,0.1544289,-0.07186357,0.0,-0.049091518,0.41246656,0.0,0.0,-0.025785767,-0.27965552,0.23561351,0.0,0.0,0.0,0.0,0.0079525225,0.0,-0.055432208,-0.014080737,0.098526366,-0.05070335,0.0,-0.021298364,-0.014056608,0.0014591049,0.0,-0.015937025,-0.00908912,-0.0054394454,0.0049707675,0.0,-0.020879388,-0.017715365,-0.02165805,0.0,0.016729696,-0.03159502,0.0,-0.0053778756,0.0,0.0,-0.013160296,-0.010810243,0.0,-0.03037925,0.0,0.0,0.054833107,-0.016477102,0.0,-0.02004821,0.03270371,0.0,0.01737042,0.0,-0.02290531,-0.017948478,0.008821722,0.0,-0.019691823,0.0337895,0.020666488,0.0099926535,-0.07891907,-0.04059054,-0.041793898,0.05966864,0.023515573,0.020925328,-0.020659128,0.05247723,-0.053380366,0.0,0.016582133,-0.0078071165,0.0,-0.009746792,-0.039830424,-0.0026161573,0.014651054,-0.04554716,-0.024581794,-0.040785056,0.07285553,-0.0049461834,-0.028708167,0.012101809,0.0,-0.01492747,-0.033061706,-0.047296077,0.02139773,0.0,0.075701565,-0.021325245,-0.025696963
3546,1.2991598,-0.6531878,0.24547859,0.30958655,0.0,1.2727009,0.0,0.0,0.0,0.0,0.3959482,0.0,0.0,0.13712747,0.0,0.0,-0.16654809,0.22045282,0.0,0.037796635,0.12725829,-0.12767377,0.07554247,0.0,0.0150357,-0.07318738,-0.05668667,-0.028483655,-9.651711e-07,0.10508143,0.10346911,-0.032716054,0.0521049,-0.0050733127,0.093919925,0.03629456,0.002329267,0.024522828,0.0,0.055171754,-0.09100002,-0.0152096385,-0.040220313,0.0,0.0,0.05405879,0.031369854,0.0,0.0,0.0,0.0010587787,0.0011429486,0.0,-0.04381822,-0.13546376,0.0,0.0,0.0028254418,0.0,0.12537418,-0.01701561,0.0178781,-0.032732308,-0.012809036,0.035399072,0.021390913,0.0,-0.16317974,-0.1460019,0.058735996,-0.109598264,0.0,-0.048929084,0.0,0.0,0.0,0.0,0.04149194,0.03488078,-0.020292433,0.0,0.0,0.015048314,0.0010240306,0.005711331,0.05501513,0.04831708,0.035281725,0.0,-0.018386215,-0.04916514,0.012631366,0.006108261,-0.0634675,0.022400852,0.0,0.049921557,-0.043290038,0.0,-0.006052672,-0.012931448,0.023186227,0.008151654,0.006847145,0.0,-0.025522374,0.0,0.1141722,0.00800024,0.10239813,0.0,-0.023879722,0.33026147,-0.04956992,-0.17658795,0.006979501,0.0,-0.15405342,0.19764385,0.0,0.020073578,0.103497885,-0.14687084,0.0,0.1005518,0.0,0.0,-0.07687202
1086,0.5407907,0.78533465,-0.46462926,0.0,0.10418566,-0.08027215,0.45801815,-0.014305579,0.0,0.0,-0.04623694,-0.0071896752,-0.0053206817,-0.018826194,0.011951812,0.017144922,0.011698013,0.002009897,0.004131699,0.0,0.021491379,0.0,-0.04160714,0.009800774,0.014794242,-0.01710456,0.023662075,0.008452354,-2.9262703e-06,-0.06545725,0.0,-0.012082307,-0.002739625,0.037717015,0.0,0.0146592,0.010531198,0.0,0.0,-0.03467684,-0.0027948187,-0.0146959,-0.03384934,0.0039919703,-0.015681142,0.010567592,-0.008051132,-0.02843422,0.0154722,0.018488947,-0.020047948,0.005089355,0.0,0.033101596,0.0033862297,0.0,0.0,0.0,-0.019616205,0.024465567,0.019139323,0.0,-0.0068361177,0.0,0.0,0.0004353132,0.047843408,0.0,-0.01613992,0.04304686,0.0,-0.02566073,0.0,0.039695434,0.008668494,-0.0030536074,-0.008280713,0.023326095,0.016505068,-0.005405046,-0.025273329,0.0,0.0,-0.049335074,0.0,0.0,0.0,-0.056530822,-0.001004179,0.0036145542,0.0,0.0,-0.06669579,0.12896514,0.0,0.09338039,-0.1432181,-0.24783514,0.016643722,0.02950482,0.1598474,0.08708129,-0.104099244,-0.080079265,-0.31383297,0.0,-0.009161403,-0.0077517293,0.014548189,0.0,0.0,0.020307938,0.030297449,0.0,-0.0036862409,-0.011541719,-0.0131829735,-0.016166613,-0.012036911,-0.0064362697,-0.06523913,0.029644458,0.048382137,-0.08301481,-0.038874924,0.010419719,0.035059515,0.0
